segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
DI-123/03,DI-123,District Road,Dharwad,Arid,3.0,7380.0,94.0,6.2,624.0,32.5,4.9,3.25,0.352,6,17.35
DI-144/03,DI-144,District Road,Nashik,Arid,3.0,6400.0,71.2,17.2,723.0,36.4,72.0,7.92,0.709,7,0.0
ST-075/07,ST-075,State Highway,Latur,Wet,7.0,14850.0,161.5,9.5,1851.0,22.0,28.9,5.17,0.449,9,1.93
ST-088/03,ST-088,State Highway,Dharwad,Wet,3.0,19710.0,186.1,7.2,1693.0,25.2,8.7,3.05,0.354,1,8.6
DI-141/06,DI-141,District Road,Erode,Moderate,6.0,4240.0,119.4,13.6,1492.0,28.0,9.4,4.54,0.423,9,6.87
ST-044/09,ST-044,State Highway,Dharwad,Arid,9.0,16210.0,170.2,1.5,402.0,27.1,1.3,2.49,0.356,1,16.49
ST-093/08,ST-093,State Highway,Anantpur,Wet,8.0,10990.0,162.6,18.7,2563.0,21.5,72.0,7.15,0.533,4,0.0
ST-045/12,ST-045,State Highway,Anantpur,Wet,12.0,7730.0,136.4,6.0,2473.0,33.3,31.1,4.42,0.414,6,1.34
NA-018/02,NA-018,National Highway,Chittoor,Wet,2.0,28810.0,296.6,1.2,1755.0,30.2,0.2,2.52,0.22,1,19.95
NA-022/07,NA-022,National Highway,Latur,Moderate,7.0,19990.0,291.4,4.7,1186.0,27.3,0.2,2.26,0.224,4,20.33
ST-072/04,ST-072,State Highway,Kadapa,Moderate,4.0,6120.0,160.1,22.2,908.0,88.0,20.8,5.3,0.392,7,0.11
NA-008/02,NA-008,National Highway,Bilaspur,Arid,2.0,17770.0,250.4,6.2,299.0,30.1,0.2,3.08,0.303,6,15.81
ST-073/04,ST-073,State Highway,Chittoor,Moderate,4.0,18190.0,142.0,17.2,1264.0,21.7,36.4,4.25,0.361,8,3.38
ST-066/06,ST-066,State Highway,Chittoor,Wet,6.0,8680.0,186.0,3.6,3020.0,28.1,0.3,2.39,0.331,3,14.18
DI-137/01,DI-137,District Road,Bilaspur,Wet,1.0,5270.0,132.7,11.3,2399.0,23.6,12.0,4.09,0.432,6,8.21
NA-006/08,NA-006,National Highway,Chittoor,Arid,8.0,34590.0,324.2,1.1,416.0,30.8,0.2,1.89,0.188,1,22.04
DI-150/09,DI-150,District Road,Chittoor,Wet,9.0,2860.0,143.6,17.5,2539.0,26.6,9.9,5.57,0.291,5,3.28
ST-071/07,ST-071,State Highway,Dharwad,Wet,7.0,15700.0,196.1,23.2,1630.0,32.4,36.9,6.13,0.381,6,0.0
ST-050/02,ST-050,State Highway,Latur,Arid,2.0,17580.0,158.1,8.3,761.0,35.6,16.5,3.77,0.33,2,4.85
DI-097/10,DI-097,District Road,Erode,Wet,10.0,4500.0,151.1,12.9,1628.0,23.6,8.5,4.23,0.409,9,9.61
DI-127/11,DI-127,District Road,Kadapa,Moderate,11.0,1950.0,132.3,21.7,852.0,76.1,11.9,5.53,0.338,2,2.43
ST-054/10,ST-054,State Highway,Nashik,Moderate,10.0,11330.0,172.9,11.0,1123.0,23.6,4.9,2.81,0.316,3,14.84
DI-106/09,DI-106,District Road,Kadapa,Wet,9.0,7540.0,85.8,13.0,2772.0,87.8,72.0,7.03,0.577,2,0.0
ST-071/03,ST-071,State Highway,Dharwad,Wet,3.0,13710.0,180.9,23.5,1672.0,31.7,56.1,5.72,0.402,4,0.0
ST-072/08,ST-072,State Highway,Kadapa,Moderate,8.0,6010.0,167.4,22.0,901.0,88.5,15.2,5.0,0.315,9,0.29
NA-020/04,NA-020,National Highway,Chittoor,Arid,4.0,19920.0,280.9,1.2,341.0,32.5,0.4,1.63,0.267,1,22.84
NA-041/07,NA-041,National Highway,Kadapa,Arid,7.0,32690.0,241.3,12.4,392.0,90.7,14.1,3.72,0.315,2,10.05
NA-039/03,NA-039,National Highway,Latur,Moderate,3.0,23450.0,304.5,17.2,1420.0,22.6,5.6,4.28,0.228,4,7.39
ST-092/11,ST-092,State Highway,Kadapa,Wet,11.0,21550.0,158.8,18.5,2003.0,73.2,72.0,7.36,0.714,7,0.0
NA-039/06,NA-039,National Highway,Latur,Moderate,6.0,27810.0,323.1,17.4,1376.0,21.3,0.6,4.3,0.286,8,7.71
DI-128/08,DI-128,District Road,Erode,Arid,8.0,2940.0,74.2,10.2,724.0,28.9,3.8,3.72,0.44,7,15.65
DI-148/05,DI-148,District Road,Chittoor,Moderate,5.0,4210.0,63.8,7.7,1328.0,22.1,8.4,4.38,0.467,6,5.4
DI-119/10,DI-119,District Road,Nashik,Arid,10.0,7850.0,123.9,8.3,462.0,34.8,2.8,3.89,0.37,1,15.17
NA-035/03,NA-035,National Highway,Kadapa,Moderate,3.0,39490.0,231.4,7.0,1201.0,74.7,10.3,3.14,0.292,3,6.72
DI-119/04,DI-119,District Road,Nashik,Arid,4.0,6300.0,140.4,9.2,489.0,35.2,0.5,3.76,0.242,9,14.04
